Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.810 s -- in com.library.auth.presentation.AuthControllerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.325 s -- in com.library.integration.BorrowFlowIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.940 s -- in com.library.integration.ReservationNativeSqlIntegrationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.library.catalog.application.impl.CreateItemUseCaseImplTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.060 s -- in com.library.catalog.application.impl.CreatePublicationUseCaseImplTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.506 s -- in com.library.catalog.application.impl.DocumentUseCaseTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.056 s -- in com.library.catalog.application.impl.SearchPublicationsUseCaseImplTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.327 s -- in com.library.catalog.presentation.controller.PublicationControllerTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.library.circulation.application.reservation.CreateReservationUseCaseTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.010 s -- in com.library.circulation.application.transaction.BorrowRequestUseCaseTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.535 s -- in com.library.circulation.application.transaction.ReturnBookUseCaseTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.405 s -- in com.library.circulation.presentation.controller.BorrowingTransactionControllerTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s -- in com.library.circulation.presentation.controller.FineControllerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.502 s -- in com.library.recommendation.application.GetRecommendationsUseCaseTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.090 s -- in com.library.recommendation.application.rating.CreatePublicationRatingUseCaseTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.library.recommendation.application.wishlist.ClearWishlistUseCaseTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.107 s -- in com.library.recommendation.infrastructure.ai.AiGatewayServiceTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.035 s -- in com.library.recommendation.presentation.controller.AiCallbackControllerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.092 s -- in com.library.recommendation.presentation.controller.RatingControllerTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.240 s -- in com.library.recommendation.presentation.controller.WishlistControllerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.457 s -- in com.library.user.application.usecase.notification.MarkNotificationReadUseCaseTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 s -- in com.library.user.application.usecase.user.SignUpUseCaseTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.357 s -- in com.library.user.presentation.controller.NotificationControllerTest
